Versionnumber,Version1,Version2,Hungarian,NM
3353,2010-01-07_14-56-50,2010-01-08_09-07-25,0.5701795472287274
3354,2010-01-08_09-07-25,2010-01-08_09-07-50,0.5714285714285714
3355,2010-01-08_09-07-50,2010-01-08_12-28-47,0.5728337236533957
3356,2010-01-08_12-28-47,2010-01-08_13-03-48,0.5707650273224043
3357,2010-01-08_13-03-48,2010-01-08_13-18-06,0.5718188914910226
3358,2010-01-08_13-18-06,2010-01-08_15-44-07,0.5685402029664325
3359,2010-01-08_15-44-07,2010-01-08_16-09-45,0.5734192037470728
3360,2010-01-08_16-09-45,2010-01-08_18-07-33,0.5704137392661985
3361,2010-01-08_18-07-33,2010-01-09_18-08-35,0.569672131147541
3362,2010-01-09_18-08-35,2010-01-09_19-10-49,0.5694769711163153
3363,2010-01-09_19-10-49,2010-01-09_19-56-15,0.5712724434035911
3364,2010-01-09_19-56-15,2010-01-09_20-23-03,0.5749414519906323
3365,2010-01-09_20-23-03,2010-01-09_20-25-42,0.5692818110850899
3366,2010-01-09_20-25-42,2010-01-09_20-57-06,0.5714285714285715
3367,2010-01-09_20-57-06,2010-01-09_22-21-55,0.5727556596409056
3368,2010-01-09_22-21-55,2010-01-10_02-33-02,0.5709992193598752
3369,2010-01-10_02-33-02,2010-01-10_02-47-32,0.572872755659641
3370,2010-01-10_02-47-32,2010-01-10_04-25-05,0.5731850117096018
3371,2010-01-10_04-25-05,2010-01-10_04-52-45,0.5718188914910227
3372,2010-01-10_04-52-45,2010-01-11_01-31-59,0.5695550351288058
3373,2010-01-11_01-31-59,2010-01-11_02-14-04,0.5691256830601094
3374,2010-01-11_02-14-04,2010-01-12_06-47-39,0.572287275565964
3375,2010-01-12_06-47-39,2010-01-12_12-29-55,0.568696330991413
3376,2010-01-12_12-29-55,2010-01-12_12-52-30,0.5709211553473849
3377,2010-01-12_12-52-30,2010-01-12_13-45-45,0.5712724434035908
3378,2010-01-12_13-45-45,2010-01-12_13-48-42,0.5726775956284152
3379,2010-01-12_13-48-42,2010-01-12_15-19-31,0.5734972677595629
3380,2010-01-12_15-19-31,2010-01-12_19-28-10,0.5730679156908665
3381,2010-01-12_19-28-10,2010-01-12_22-11-24,0.5695550351288056
3382,2010-01-12_22-11-24,2010-01-12_22-12-10,0.5733021077283372
3383,2010-01-12_22-12-10,2010-01-12_23-29-57,0.5716627634660421
3384,2010-01-12_23-29-57,2010-01-13_14-53-49,0.5743559718969555
3385,2010-01-13_14-53-49,2010-01-13_18-22-35,0.5685792349726777
3386,2010-01-13_18-22-35,2010-01-13_18-31-29,0.573185011709602
3387,2010-01-13_18-31-29,2010-01-13_18-55-37,0.5737314597970335
3388,2010-01-13_18-55-37,2010-01-13_22-07-34,0.5695160031225606
3389,2010-01-13_22-07-34,2010-01-13_22-43-13,0.5716237314597971
3390,2010-01-13_22-43-13,2010-01-14_01-11-54,0.5720140515222483
3391,2010-01-14_01-11-54,2010-01-14_13-27-34,0.5717408274785323
3392,2010-01-14_13-27-34,2010-01-15_22-05-07,0.5708040593286494
3393,2010-01-15_22-05-07,2010-01-15_22-30-30,0.570335675253708
3394,2010-01-15_22-30-30,2010-01-16_02-27-31,0.5709992193598751
3395,2010-01-16_02-27-31,2010-01-16_02-49-40,0.5698672911787667
3396,2010-01-16_02-49-40,2010-01-17_01-05-58,0.5703747072599533
3397,2010-01-17_01-05-58,2010-01-17_02-51-33,0.5736533957845434
3398,2010-01-17_02-51-33,2010-01-17_03-01-15,0.5691256830601094
3399,2010-01-17_03-01-15,2010-01-17_19-08-39,0.568696330991413
3400,2010-01-17_19-08-39,2010-01-17_22-32-22,0.5727166276346605
3401,2010-01-17_22-32-22,2010-01-18_01-04-20,0.5721701795472288
3402,2010-01-18_01-04-20,2010-01-18_01-55-00,0.5720530835284934
3403,2010-01-18_01-55-00,2010-01-18_02-08-30,0.5695970695970699
3404,2010-01-18_02-08-30,2010-01-18_04-57-17,0.571077858311901
3405,2010-01-18_04-57-17,2010-01-18_05-22-34,0.5736961451247166
3406,2010-01-18_05-22-34,2010-01-18_06-15-57,0.5726014543748532
3407,2010-01-18_06-15-57,2010-01-18_12-25-09,0.5726014543748534
3408,2010-01-18_12-25-09,2010-01-18_13-02-27,0.5718586285088748
3409,2010-01-18_13-02-27,2010-01-19_02-26-38,0.5723668777855971
3410,2010-01-19_02-26-38,2010-01-20_02-44-44,0.5709203221518493
3411,2010-01-20_02-44-44,2010-01-20_02-45-05,0.5737743373211354
3412,2010-01-20_02-45-05,2010-01-20_02-45-23,0.5726385636221701
3413,2010-01-20_02-45-23,2010-01-20_02-45-45,0.5740046838407497
3414,2010-01-20_02-45-45,2010-01-20_02-46-01,0.5698672911787668
3415,2010-01-20_02-46-01,2010-01-20_02-46-14,0.5701014832162374
3416,2010-01-20_02-46-14,2010-01-20_02-46-39,0.5711163153786104
3417,2010-01-20_02-46-39,2010-01-20_02-47-37,0.5741953082378616
3418,2010-01-20_02-47-37,2010-01-20_02-51-09,0.5717403164211674
3419,2010-01-20_02-51-09,2010-01-22_04-17-07,0.5704154002026343
3420,2010-01-22_04-17-07,2010-01-22_04-20-16,0.5713896033044967
3421,2010-01-22_04-20-16,2010-01-22_05-10-33,0.5714285714285714
3422,2010-01-22_05-10-33,2010-01-23_00-10-40,0.5706129107434166
3423,2010-01-23_00-10-40,2010-01-23_00-13-32,0.5698360910432688
3424,2010-01-23_00-13-32,2010-01-23_03-40-28,0.5724384370387633
3425,2010-01-23_03-40-28,2010-01-23_12-53-40,0.5728268468888371
3426,2010-01-23_12-53-40,2010-01-23_23-37-52,0.5736776795408719
3427,2010-01-23_23-37-52,2010-01-24_07-44-03,0.5700325732899023
3428,2010-01-24_07-44-03,2010-01-24_22-52-21,0.5683651310687142
3429,2010-01-24_22-52-21,2010-01-24_23-33-06,0.5694509073987903
3430,2010-01-24_23-33-06,2010-01-25_02-00-16,0.5717000155110904
3431,2010-01-25_02-00-16,2010-01-25_13-24-06,0.5681324647122693
3432,2010-01-25_13-24-06,2010-01-25_13-39-24,0.5697223514813091
3433,2010-01-25_13-39-24,2010-01-25_19-30-16,0.5713897937024972
3434,2010-01-25_19-30-16,2010-01-26_08-04-18,0.5744920117884287
3435,2010-01-26_08-04-18,2010-01-26_08-17-45,0.5699937955638281
3436,2010-01-26_08-17-45,2010-01-26_08-19-00,0.5725143477586473
3437,2010-01-26_08-19-00,2010-01-26_08-34-49,0.572902125019389
3438,2010-01-26_08-34-49,2010-01-26_11-03-16,0.5674344656429346
3439,2010-01-26_11-03-16,2010-01-27_20-57-00,0.5713897937024972
3440,2010-01-27_20-57-00,2010-01-27_21-03-34,0.5706917946331626
3441,2010-01-27_21-03-34,2010-01-28_01-57-05,0.5716612377850163
3442,2010-01-28_01-57-05,2010-01-28_02-24-24,0.5678997983558246
3443,2010-01-28_02-24-24,2010-01-28_12-30-24,0.5705366837288661
3444,2010-01-28_12-30-24,2010-01-29_09-11-47,0.5718523655416858
3445,2010-01-29_09-11-47,2010-01-29_09-12-31,0.5707736168901218
3446,2010-01-29_09-12-31,2010-01-29_16-44-48,0.5705039297272307
3447,2010-01-29_16-44-48,2010-01-30_18-09-18,0.5686546463245493
3448,2010-01-30_18-09-18,2010-01-30_23-16-21,0.5723146863923565
3449,2010-01-30_23-16-21,2010-01-31_00-10-18,0.5728540607181383
3450,2010-01-31_00-10-18,2010-01-31_05-15-38,0.5708121436276777
3451,2010-01-31_05-15-38,2010-01-31_05-55-55,0.5689628602249963
3452,2010-01-31_05-55-55,2010-01-31_05-57-47,0.571544151641239
3453,2010-01-31_05-57-47,2010-01-31_16-04-30,0.5722376329172445
3454,2010-01-31_16-04-30,2010-01-31_16-34-37,0.5731237478810294
3455,2010-01-31_16-34-37,2010-01-31_18-12-57,0.5713129912159038
3456,2010-01-31_18-12-57,2010-02-01_04-55-30,0.5721991061796887
3457,2010-02-01_04-55-30,2010-02-01_13-45-04,0.5710433040530128
3458,2010-02-01_13-45-04,2010-02-01_15-58-08,0.5698489751887811
3459,2010-02-01_15-58-08,2010-02-01_22-35-30,0.570080135614116
3460,2010-02-01_22-35-30,2010-02-01_23-48-27,0.5708506703652334
3461,2010-02-01_23-48-27,2010-02-02_01-01-40,0.5700801356141161
3462,2010-02-02_01-01-40,2010-02-02_03-08-57,0.5680382185236552
3463,2010-02-02_03-08-57,2010-02-02_12-45-38,0.5722761596548004
3464,2010-02-02_12-45-38,2010-02-02_12-54-19,0.5710818307905687
3465,2010-02-02_12-54-19,2010-02-02_20-09-10,0.5689243334874404
3466,2010-02-02_20-09-10,2010-02-03_12-17-06,0.5713129912159038
3467,2010-02-03_12-17-06,2010-02-04_00-10-30,0.5733549083063646
3468,2010-02-04_00-10-30,2010-02-04_04-04-56,0.5694251810756664
3469,2010-02-04_04-04-56,2010-02-04_15-00-15,0.5689628602249962
3470,2010-02-04_15-00-15,2010-02-04_18-41-18,0.5708506703652333
3471,2010-02-04_18-41-18,2010-02-05_14-40-23,0.570195715826784
3472,2010-02-05_14-40-23,2010-02-05_14-54-22,0.5746262906457081
3473,2010-02-05_14-54-22,2010-02-05_15-35-05,0.5700801356141162
3474,2010-02-05_15-35-05,2010-02-06_13-25-12,0.5686931730621051
3475,2010-02-06_13-25-12,2010-02-06_13-53-21,0.5700030821390044
3476,2010-02-06_13-53-21,2010-02-06_21-11-49,0.5695022345507782
3477,2010-02-06_21-11-49,2010-02-06_21-50-59,0.5715056249036831
3478,2010-02-06_21-50-59,2010-02-06_22-48-10,0.5708891971027894
3479,2010-02-06_22-48-10,2010-02-06_23-44-59,0.571312991215904
3480,2010-02-06_23-44-59,2010-02-07_01-11-18,0.5706580366774543
3481,2010-02-07_01-11-18,2010-02-07_02-45-03,0.571544151641239
3482,2010-02-07_02-45-03,2010-02-07_19-26-18,0.5721991061796887
3483,2010-02-07_19-26-18,2010-02-07_19-42-48,0.5683079056865464
3484,2010-02-07_19-42-48,2010-02-07_23-28-23,0.5672291570349822
3485,2010-02-07_23-28-23,2010-02-08_03-04-22,0.572160579442133
3486,2010-02-08_03-04-22,2010-02-08_03-08-05,0.5694637078132223
3487,2010-02-08_03-08-05,2010-02-08_17-46-49,0.5694637078132224
3488,2010-02-08_17-46-49,2010-02-09_00-26-10,0.5713515179534597
3489,2010-02-09_00-26-10,2010-02-10_19-37-29,0.5706195099398983
3490,2010-02-10_19-37-29,2010-02-11_04-23-43,0.5711203575281247
3491,2010-02-11_04-23-43,2010-02-11_23-23-28,0.5696178147634455
3492,2010-02-11_23-23-28,2010-02-11_23-56-48,0.5677300046232086
3493,2010-02-11_23-56-48,2010-02-13_02-59-30,0.5695022345507783
3494,2010-02-13_02-59-30,2010-02-14_05-43-22,0.5691169671752195
3495,2010-02-14_05-43-22,2010-02-14_05-49-14,0.5697333949761134
3496,2010-02-14_05-49-14,2010-02-14_11-11-47,0.5707350901525657
3497,2010-02-14_11-11-47,2010-02-19_08-29-32,0.5699260286638927
3498,2010-02-19_08-29-32,2010-02-19_08-47-17,0.571544151641239
3499,2010-02-19_08-47-17,2010-02-19_09-16-33,0.5718908922792418
3500,2010-02-19_09-16-33,2010-02-21_01-26-42,0.5720064724919095
3501,2010-02-21_01-26-42,2010-02-21_05-17-41,0.5728540607181384
3502,2010-02-21_05-17-41,2010-02-21_05-39-59,0.5678070580983202
3503,2010-02-21_05-39-59,2010-02-21_13-10-26,0.5694348592899319
3504,2010-02-21_13-10-26,2010-02-21_16-55-29,0.5714669120466224
3505,2010-02-21_16-55-29,2010-02-24_06-59-54,0.5691281343455256
3506,2010-02-24_06-59-54,2010-02-24_08-13-30,0.570546737213404
3507,2010-02-24_08-13-30,2010-02-24_10-39-47,0.5751859519975461
3508,2010-02-24_10-39-47,2010-02-24_14-27-55,0.5713518901924699
3509,2010-02-24_14-27-55,2010-02-25_13-22-37,0.5678245533317998
3510,2010-02-25_13-22-37,2010-02-26_08-48-56,0.5696649029982362
3511,2010-02-26_08-48-56,2010-02-26_09-28-30,0.5712752089563683
3512,2010-02-26_09-28-30,2010-02-26_09-31-40,0.5701249904148457
3513,2010-02-26_09-31-40,2010-02-26_09-52-45,0.5685530250747645
3514,2010-02-26_09-52-45,2010-02-26_10-01-18,0.5716586151368761
3515,2010-02-26_10-01-18,2010-02-26_10-09-31,0.5696649029982365
3516,2010-02-26_10-09-31,2010-02-26_18-21-42,0.5736906678935666
3517,2010-02-26_18-21-42,2010-02-26_18-34-16,0.5725021087339928
3518,2010-02-26_18-34-16,2010-02-26_19-33-49,0.5704700559773025
3519,2010-02-26_19-33-49,2010-02-27_19-38-19,0.5749559082892415
3520,2010-02-27_19-38-19,2010-02-27_23-15-22,0.5718503182271297
3521,2010-02-27_23-15-22,2010-02-28_13-01-59,0.5715819339007743
3522,2010-02-28_13-01-59,2010-03-02_15-02-45,0.5720420213173837
3523,2010-03-02_15-02-45,2010-03-02_16-18-14,0.5719269994632312
3524,2010-03-02_16-18-14,2010-03-03_01-10-29,0.5668660378805306
3525,2010-03-03_01-10-29,2010-03-03_04-20-33,0.5710835058661148
3526,2010-03-03_04-20-33,2010-03-04_12-50-59,0.5674028065332413
3527,2010-03-04_12-50-59,2010-03-05_13-20-28,0.5729621961506021
3528,2010-03-05_13-20-28,2010-03-05_14-10-54,0.5710835058661144
3529,2010-03-05_14-10-54,2010-03-05_23-38-54,0.57035503412315
3530,2010-03-05_23-38-54,2010-03-06_20-12-00,0.5715819339007746
3531,2010-03-06_20-12-00,2010-03-06_20-50-29,0.5677862127137491
3532,2010-03-06_20-50-29,2010-03-08_21-53-45,0.5723870868798405
3533,2010-03-08_21-53-45,2010-03-08_22-03-24,0.5709301433939116
3534,2010-03-08_22-03-24,2010-03-08_23-10-23,0.5717736369910282
3535,2010-03-08_23-10-23,2010-03-08_23-28-30,0.5693198374357795
3536,2010-03-08_23-28-30,2010-03-09_14-09-24,0.5701633310328962
3537,2010-03-09_14-09-24,2010-03-10_13-01-14,0.5682846407484089
3538,2010-03-10_13-01-14,2010-03-10_19-20-32,0.570201671650947
3539,2010-03-10_19-20-32,2010-03-10_19-21-54,0.5682846407484089
3540,2010-03-10_19-21-54,2010-03-11_08-27-53,0.5705850778314547
3541,2010-03-11_08-27-53,2010-03-11_12-13-18,0.570546737213404
3542,2010-03-11_12-13-18,2010-03-11_12-41-55,0.5679779158040029
3543,2010-03-11_12-41-55,2010-03-11_12-44-25,0.5685146844567134
3544,2010-03-11_12-44-25,2010-03-11_21-17-55,0.5753393144697492
3545,2010-03-11_21-17-55,2010-03-12_16-57-06,0.5689747718733227
3546,2010-03-12_16-57-06,2010-03-12_21-04-47,0.5695882217621346
3547,2010-03-12_21-04-47,2010-03-12_21-05-09,0.567786212713749
3548,2010-03-12_21-05-09,2010-03-12_21-32-13,0.5721187025534853
3549,2010-03-12_21-32-13,2010-03-12_22-16-25,0.57135189019247
3550,2010-03-12_22-16-25,2010-03-13_16-19-04,0.5693198374357795
3551,2010-03-13_16-19-04,2010-03-14_00-51-56,0.5711218464841653
3552,2010-03-14_00-51-56,2010-03-14_15-32-49,0.5697032436162871
3553,2010-03-14_15-32-49,2010-03-14_23-59-54,0.5692814968177287
3554,2010-03-14_23-59-54,2010-03-15_15-38-09,0.5686724850711989
3555,2010-03-15_15-38-09,2010-03-15_23-55-26,0.5684045322308989
3556,2010-03-15_23-55-26,2010-03-16_01-22-35,0.5726917776757005
3557,2010-03-16_01-22-35,2010-03-16_17-57-53,0.5704715969989281
3558,2010-03-16_17-57-53,2010-03-16_18-37-19,0.5708161077935998
3559,2010-03-16_18-37-19,2010-03-17_10-25-29,0.5734190782422295
3560,2010-03-17_10-25-29,2010-03-17_11-23-04,0.5703950390445566
3561,2010-03-17_11-23-04,2010-03-18_14-38-21,0.5718496401776144
3562,2010-03-18_14-38-21,2010-03-18_18-35-37,0.5682947336237868
3563,2010-03-18_18-35-37,2010-03-18_22-44-00,0.5712374837575479
3564,2010-03-18_22-44-00,2010-03-18_22-45-35,0.5712757012917526
3565,2010-03-18_22-45-35,2010-03-19_14-34-30,0.5690208667736757
3566,2010-03-19_14-34-30,2010-03-19_14-48-51,0.57257326007326
3567,2010-03-19_14-48-51,2010-03-19_23-42-23,0.5698260073260075
3568,2010-03-19_23-42-23,2010-03-20_00-07-11,0.5709325396825397
3569,2010-03-20_00-07-11,2010-03-20_03-48-11,0.5705128205128205
3570,2010-03-20_03-48-11,2010-03-20_03-49-27,0.5710470085470083
3571,2010-03-20_03-49-27,2010-03-20_07-12-21,0.5740995115995116
3572,2010-03-20_07-12-21,2010-03-20_18-06-23,0.572191697191697
3573,2010-03-20_18-06-23,2010-03-21_00-43-11,0.5721916971916972
3574,2010-03-21_00-43-11,2010-03-21_02-22-07,0.5718482905982906
3575,2010-03-21_02-22-07,2010-03-21_06-15-28,0.5705128205128205
3576,2010-03-21_06-15-28,2010-03-21_06-46-09,0.5706272893772895
3577,2010-03-21_06-46-09,2010-03-21_13-04-47,0.5702075702075702
3578,2010-03-21_13-04-47,2010-03-21_19-12-03,0.5697878510378509
3579,2010-03-21_19-12-03,2010-03-22_13-42-13,0.5702075702075702
3580,2010-03-22_13-42-13,2010-03-22_13-43-12,0.5727258852258851
3581,2010-03-22_13-43-12,2010-03-22_13-44-09,0.5691010378510379
3582,2010-03-22_13-44-09,2010-03-22_14-29-13,0.5713141025641024
3583,2010-03-22_14-29-13,2010-03-22_15-22-14,0.5701312576312576
3584,2010-03-22_15-22-14,2010-03-22_18-22-33,0.5707799145299146
3585,2010-03-22_18-22-33,2010-03-23_01-08-26,0.570054945054945
3586,2010-03-23_01-08-26,2010-03-23_02-17-52,0.5706272893772893
3587,2010-03-23_02-17-52,2010-03-23_04-31-38,0.5707799145299146
3588,2010-03-23_04-31-38,2010-03-23_05-11-40,0.572954822954823
3589,2010-03-23_05-11-40,2010-03-23_05-18-38,0.5697496947496946
3590,2010-03-23_05-18-38,2010-03-23_15-43-08,0.571619352869353
3591,2010-03-23_15-43-08,2010-03-23_16-25-17,0.5709706959706959
3592,2010-03-23_16-25-17,2010-03-24_15-06-23,0.5719627594627594
3593,2010-03-24_15-06-23,2010-03-24_16-11-32,0.5708180708180708
3594,2010-03-24_16-11-32,2010-03-24_16-43-16,0.569635225885226
3595,2010-03-24_16-43-16,2010-03-25_14-19-24,0.5697878510378512
3596,2010-03-25_14-19-24,2010-03-25_14-19-34,0.570856227106227
3597,2010-03-25_14-19-34,2010-03-25_20-32-38,0.5694062881562881
3598,2010-03-25_20-32-38,2010-03-26_08-35-24,0.569368131868132
3599,2010-03-26_08-35-24,2010-03-26_09-32-09,0.5695970695970696
3600,2010-03-26_09-32-09,2010-03-26_09-40-47,0.5709325396825399
3601,2010-03-26_09-40-47,2010-03-26_09-46-07,0.5702457264957266
3602,2010-03-26_09-46-07,2010-03-26_10-09-34,0.5707036019536018
3603,2010-03-26_10-09-34,2010-03-26_13-13-24,0.5690666666666665
3604,2010-03-26_13-13-24,2010-03-26_14-06-56,0.5684286473760156
3605,2010-03-26_14-06-56,2010-03-26_15-52-24,0.5704016430853491
3606,2010-03-26_15-52-24,2010-03-26_15-53-33,0.5701354024037729
3607,2010-03-26_15-53-33,2010-03-26_16-10-14,0.5710101932146661
3608,2010-03-26_16-10-14,2010-03-26_19-08-53,0.5708200212992546
3609,2010-03-26_19-08-53,2010-03-27_05-02-00,0.5724554997717937
3610,2010-03-27_05-02-00,2010-03-27_23-23-41,0.5739388407120036
3611,2010-03-27_23-23-41,2010-03-27_23-24-57,0.570135402403773
3612,2010-03-27_23-24-57,2010-03-28_00-02-20,0.5715807089609006
3613,2010-03-28_00-02-20,2010-03-28_00-30-35,0.5735965312642628
3614,2010-03-28_00-30-35,2010-03-28_20-07-42,0.5715046401947359
3615,2010-03-28_20-07-42,2010-03-28_20-26-40,0.5733683249657692
3616,2010-03-28_20-26-40,2010-03-29_09-09-05,0.5718089152593946
3617,2010-03-29_09-09-05,2010-03-29_11-02-00,0.5711623307469952
3618,2010-03-29_11-02-00,2010-03-29_11-20-00,0.5731020842841928
3619,2010-03-29_11-20-00,2010-03-29_14-18-27,0.5709721588315837
3620,2010-03-29_14-18-27,2010-03-30_15-03-26,0.569146508443633
3621,2010-03-30_15-03-26,2010-03-30_15-49-57,0.5704016430853494
3622,2010-03-30_15-49-57,2010-03-30_16-20-34,0.5684618895481515
3623,2010-03-30_16-20-34,2010-03-31_10-24-37,0.5709341244485014
3624,2010-03-31_10-24-37,2010-03-31_10-31-51,0.573254221816522
3625,2010-03-31_10-31-51,2010-03-31_12-37-43,0.5725696029210409
3626,2010-03-31_12-37-43,2010-03-31_12-38-17,0.5699071961052791
3627,2010-03-31_12-38-17,2010-03-31_14-43-58,0.5704016430853491
3628,2010-03-31_14-43-58,2010-03-31_15-58-58,0.5701374648743067
3629,2010-03-31_15-58-58,2010-03-31_16-03-56,0.5686564897091211
3630,2010-03-31_16-03-56,2010-04-01_15-09-44,0.5711627553732814
3631,2010-04-01_15-09-44,2010-04-02_06-47-14,0.5699475962633854
3632,2010-04-02_06-47-14,2010-04-02_07-04-44,0.5684666210981998
3633,2010-04-02_07-04-44,2010-04-02_09-57-27,0.571086807928913
3634,2010-04-02_09-57-27,2010-04-02_10-40-58,0.5741626794258371
3635,2010-04-02_10-40-58,2010-04-02_12-12-43,0.5697957013746484
3636,2010-04-02_12-12-43,2010-04-03_00-52-16,0.5731373889268624
3637,2010-04-03_00-52-16,2010-04-03_14-59-12,0.5707450444292548
3638,2010-04-03_14-59-12,2010-04-03_15-39-47,0.5724918356497302
3639,2010-04-03_15-39-47,2010-04-03_17-34-52,0.5726057568162829
3640,2010-04-03_17-34-52,2010-04-04_01-17-30,0.5709728867623602
3641,2010-04-04_01-17-30,2010-04-04_01-48-12,0.5704032809295965
3642,2010-04-04_01-48-12,2010-04-04_02-12-03,0.5741247057036529
3643,2010-04-04_02-12-03,2010-04-04_15-28-49,0.5743525480367584
3644,2010-04-04_15-28-49,2010-04-04_15-29-32,0.5709349130401759
3645,2010-04-04_15-29-32,2010-04-04_15-31-12,0.5723779144831775
3646,2010-04-04_15-31-12,2010-04-04_15-38-22,0.5716564137616769
3647,2010-04-04_15-38-22,2010-04-04_22-36-34,0.5699855699855697
3648,2010-04-04_22-36-34,2010-04-04_23-45-09,0.5716564137616766
3649,2010-04-04_23-45-09,2010-04-05_03-18-40,0.5695298853193589
3650,2010-04-05_03-18-40,2010-04-05_22-10-38,0.5712387028176499
3651,2010-04-05_22-10-38,2010-04-06_00-04-08,0.5702893597630438
3652,2010-04-06_00-04-08,2010-04-06_02-31-43,0.570023543707754
3653,2010-04-06_02-31-43,2010-04-06_02-32-26,0.5675932254879621
3654,2010-04-06_02-32-26,2010-04-06_16-52-59,0.5671375408217512
3655,2010-04-06_16-52-59,2010-04-06_16-56-33,0.571276676539834
3656,2010-04-06_16-56-33,2010-04-06_17-43-29,0.5705931495405177
3657,2010-04-06_17-43-29,2010-04-06_18-48-32,0.5698336750968325
3658,2010-04-06_18-48-32,2010-04-06_18-49-28,0.5713526239842027
3659,2010-04-06_18-49-28,2010-04-06_18-50-05,0.5711627553732813
3660,2010-04-06_18-50-05,2010-04-06_18-51-29,0.5713526239842026
3661,2010-04-06_18-51-29,2010-04-06_23-33-28,0.5717703349282295
3662,2010-04-06_23-33-28,2010-04-07_18-03-34,0.5690742006531477
3663,2010-04-07_18-03-34,2010-04-07_19-16-12,0.5722260195944403
3664,2010-04-07_19-16-12,2010-04-09_10-52-52,0.5719602035391507
3665,2010-04-09_10-52-52,2010-04-09_14-11-45,0.5730614414824938
3666,2010-04-09_14-11-45,2010-04-09_14-34-28,0.5706690969848862
3667,2010-04-09_14-34-28,2010-04-09_14-58-40,0.5691881218197005
3668,2010-04-09_14-58-40,2010-04-14_09-19-20,0.5704792283739648
3669,2010-04-14_09-19-20,2010-04-14_09-45-37,0.5696817802080956
3670,2010-04-14_09-45-37,2010-04-14_10-14-25,0.569415964152806
3671,2010-04-14_10-14-25,2010-04-14_12-31-26,0.57101152562936
3672,2010-04-14_12-31-26,2010-04-14_13-37-25,0.5746511980588415
3673,2010-04-14_13-37-25,2010-04-14_13-52-41,0.5713148316651502
3674,2010-04-14_13-52-41,2010-04-14_14-04-26,0.568281771307249
3675,2010-04-14_14-04-26,2010-04-15_08-37-59,0.5741204124962085
3676,2010-04-15_08-37-59,2010-04-15_16-55-04,0.5697983014861995
3677,2010-04-15_16-55-04,2010-04-16_16-26-08,0.572300576281468
3678,2010-04-16_16-26-08,2010-04-16_19-32-12,0.572490142553837
3679,2010-04-16_19-32-12,2010-04-16_20-55-52,0.57070821959357
3680,2010-04-16_20-55-52,2010-04-16_22-13-55,0.5702532605398849
3681,2010-04-16_22-13-55,2010-04-18_20-16-11,0.5730967546254171
3682,2010-04-18_20-16-11,2010-04-18_20-39-41,0.5720730967546254
3683,2010-04-18_20-39-41,2010-04-18_22-09-30,0.5718071012188659
3684,2010-04-18_22-09-30,2010-04-19_22-36-07,0.5701794231205997
3685,2010-04-19_22-36-07,2010-04-20_04-00-03,0.5692330986448632
3686,2010-04-20_04-00-03,2010-04-20_21-02-57,0.568173215232039
3687,2010-04-20_21-02-57,2010-04-21_18-05-10,0.5743053978348097
3688,2010-04-21_18-05-10,2010-04-22_00-45-28,0.5710878946173064
3689,2010-04-22_00-45-28,2010-04-26_08-45-44,0.5708986297221591
